imageId,articleTypeName,categoryName,articleTypeId,categoryId
14057,Tshirts,Topwear,0,0
3602,Tshirts,Topwear,0,0
25921,Tshirts,Topwear,0,0
12055,Tshirts,Topwear,0,0
34219,Tshirts,Topwear,0,0
6227,Tshirts,Topwear,0,0
20240,Tshirts,Topwear,0,0
54944,Tshirts,Topwear,0,0
1164,Tshirts,Topwear,0,0
29345,Tshirts,Topwear,0,0
3061,Tshirts,Topwear,0,0
2009,Tshirts,Topwear,0,0
38603,Tshirts,Topwear,0,0
10494,Tshirts,Topwear,0,0
24937,Tshirts,Topwear,0,0
5150,Tshirts,Topwear,0,0
10008,Tshirts,Topwear,0,0
31463,Tshirts,Topwear,0,0
8359,Tshirts,Topwear,0,0
3814,Tshirts,Topwear,0,0
24275,Tshirts,Topwear,0,0
2779,Tshirts,Topwear,0,0
30618,Tshirts,Topwear,0,0
52143,Tshirts,Topwear,0,0
41011,Tshirts,Topwear,0,0
19569,Tshirts,Topwear,0,0
5145,Tshirts,Topwear,0,0
3939,Tshirts,Topwear,0,0
30646,Tshirts,Topwear,0,0
9982,Tshirts,Topwear,0,0
11393,Tshirts,Topwear,0,0
27582,Tshirts,Topwear,0,0
30314,Tshirts,Topwear,0,0
8555,Tshirts,Topwear,0,0
57450,Tshirts,Topwear,0,0
10987,Tshirts,Topwear,0,0
15187,Tshirts,Topwear,0,0
5719,Tshirts,Topwear,0,0
10034,Tshirts,Topwear,0,0
17247,Tshirts,Topwear,0,0
11423,Tshirts,Topwear,0,0
10683,Tshirts,Topwear,0,0
53433,Tshirts,Topwear,0,0
4358,Tshirts,Topwear,0,0
3347,Tshirts,Topwear,0,0
4218,Tshirts,Topwear,0,0
3818,Tshirts,Topwear,0,0
10563,Tshirts,Topwear,0,0
10424,Tshirts,Topwear,0,0
12200,Tshirts,Topwear,0,0
36319,Tshirts,Topwear,0,0
26881,Tshirts,Topwear,0,0
21833,Tshirts,Topwear,0,0
12757,Tshirts,Topwear,0,0
34442,Tshirts,Topwear,0,0
36002,Tshirts,Topwear,0,0
